99512554,37320317,30
9909811,266982489,10
98692568,27121464,10
96089426,114407102,10
90795949,402391768,10
96363456,379126815,10
95993830,78579528,10
95591350,58429334,10
96927552,101192540,20
100699909,325951027,10
102700496,341061117,10
10461291,152675390,10
100014756,72621266,10
105181314,42690283,10
100268421,55624957,10
100310674,206862344,10
105267575,83737554,10
103299356,301975540,10
100699909,240869459,10
102700496,336200866,10
10461291,188307386,10
100014756,45806497,10
105181314,90910246,10
100268421,262874260,10
100310674,53781869,10
105267575,21083961,10
103299356,36492703,10
100699909,255993556,10
102700496,355141012,20
10461291,205072357,10
100014756,102994986,10
105181314,71058048,10
100268421,280396827,10
100310674,182983546,10
105267575,50371988,10
103299356,208067433,10
100699909,255993556,10
109802727,40725183,10
10461291,317639406,10
100014756,35368802,10
105181314,38994630,10
100268421,210693959,10
100310674,183691518,10
105267575,303461442,10
103299356,373367031,10
100699909,200145585,10
109802727,40725183,10
10461291,355689297,10
100014756,207828541,30
105181314,303679247,10
100310674,352146890,10
105267575,248603386,10
103299356,36492703,10
100699909,160953241,10
109802727,323285469,10
10461291,355689297,10
100014756,267355587,10
105181314,57474847,10
100268421,28417300,10
100310674,136366194,10
105267575,201360229,10
103299356,397642382,10
100699909,186209549,10
109802727,7482252,10
10461291,44078244,10
100014756,110998990,10
105181314,22302304,10
100268421,403943892,10
100310674,230242152,10
105267575,378749499,10
103299356,341229531,10
100699909,200145585,10
109802727,81719764,10
10461291,302307512,10
100014756,88824135,10
105181314,82999563,10
100268421,403943892,10
100310674,44059289,10
105267575,120895121,10
103299356,339301203,10
100699909,385061735,10
109802727,122801548,10
10461291,221994251,10
100014756,207828541,10
105181314,245311811,30
100268421,261294338,10
100310674,67482352,10
105267575,120669429,10
103299356,163900244,10
100699909,131203277,10
109802727,332622386,10
10461291,94028951,10
100014756,207828541,10
105181314,108677790,20
100268421,128004678,10
100310674,200807595,10
105267575,203699678,10
103299356,372788816,10
100699909,175237471,10
109802727,216487213,10
10461291,129733892,10
100014756,170845946,10
105181314,62889081,20
100268421,403943892,30
100310674,339475051,10
105267575,11141022,10
103299356,177191120,10
100699909,385061735,10
109802727,306355127,10
10461291,19598811,10
100014756,293479527,10
105181314,67391593,10
100268421,129140949,10
100310674,265780825,10
105267575,270179383,30
103299356,273673902,40
100699909,340217060,10
109802727,105785478,10
10461291,115524408,10
100014756,202994477,10
105181314,67391593,10
100268421,129140949,10
100310674,151893167,10
105267575,104736081,10
103299356,231854717,10
100699909,1897355,10
109802727,368026178,10
10461291,293094689,10
100014756,370233524,10
105181314,356772942,10
100268421,230723950,10
100310674,368707915,10
105267575,214117810,10
103299356,229836452,10
100699909,347078612,20
109802727,288216570,40
10461291,60254726,10
100014756,204642418,30
105181314,218354060,10
100268421,270323190,10
100310674,174949296,10
105267575,220061370,10
103299356,316006022,10
100699909,207832290,10
109802727,34551581,10
10461291,276952779,10
100014756,245088189,10
105181314,364716462,10
100268421,335753478,10
100310674,316993322,10
105267575,25848212,10
103299356,380646815,10
100699909,144095189,10
109802727,288216570,10
10461291,101116952,10
100014756,334364165,10
105181314,268911067,10
100268421,130105308,10
100310674,26958582,10
105267575,267528499,10
103299356,270213644,10
100699909,2857715,10
109802727,288419296,10
10461291,239335,10
100014756,107257771,10
105181314,328698613,10
100268421,176051700,10
100310674,316993322,10
105267575,112290,10
103299356,95794816,10
100699909,2857715,10
109802727,134429349,10
10461291,267902209,10
100014756,107257771,10
105181314,241049405,10
100268421,401343806,10
100310674,287382048,10
105267575,303461442,30
103299356,292221101,10
100699909,341449137,10
109802727,228420816,10
10461291,70547650,10
100014756,147737101,10
105181314,356772942,10
100268421,544320,10
100310674,27089572,10
105267575,339138433,10
103299356,330442302,10
100699909,398253231,10
10461291,171409471,10
100014756,147737101,10
105181314,357104534,10
100268421,136637383,10
100310674,174172696,10
105267575,112290,10
103299356,157117837,20
100699909,75850283,10
109802727,138638751,10
10461291,28332465,10
100014756,259818969,10
105181314,303679247,10
100268421,346133653,10
100310674,396755172,10
105267575,75089144,10
103299356,292221101,10
100699909,90607152,10
10461291,192037935,10
100014756,20828283,10
105181314,261604780,10
100268421,131446668,10
100310674,396755172,10
105267575,324532572,10
103299356,99533873,10
100699909,308058003,10
109802727,205072670,10
10461291,210333758,10
100014756,391741923,10
105181314,363710908,10
100268421,320409806,10
100310674,28831541,10
105267575,137287681,10
103299356,115844866,10
100699909,69992399,30
109802727,56489946,10
10461291,19639820,10
100014756,127172212,10
105181314,167074648,10
100268421,320409806,10
100310674,391209243,10
105267575,355875857,10
103299356,298234627,10
100699909,346650854,10
109802727,288216570,30
10461291,69937178,10
100014756,343885601,10
105181314,114304454,10
124053750,260378005,10
100310674,22600521,10
105267575,63762331,10
103299356,217960002,10
100699909,227773741,10
109802727,9582495,10
10461291,255395328,10
100014756,349303004,10
105181314,9267693,10
124053750,201826879,10
100310674,271524744,10
105267575,137287681,10
103299356,198037691,10
100699909,28895968,10
109802727,79458151,10
10461291,21854502,10
100014756,350621974,10
105181314,134625812,10
124053750,88902169,10
100310674,197920788,10
105267575,310697719,10
103299356,283296591,20
100699909,145339182,10
10461291,160104117,10
100014756,215357416,10
105181314,9267693,10
124053750,260378005,10
100310674,37226108,10
105267575,88854274,10
103299356,271343566,10
100699909,248358719,10
109802727,43454449,10
10461291,15511220,10
100014756,69657954,10
105181314,281244541,10
124053750,290937163,10
100310674,365127941,10
105267575,75949513,10
103299356,298319523,10
100699909,294413676,10
109802727,157921662,10
10461291,340143284,10
100014756,173082767,10
105181314,403620625,10
124053750,178389637,10
100310674,67051073,10
105267575,62210352,10
103299356,123509775,10
100699909,311954954,10
109802727,288419296,10
10461291,275292516,10
100014756,173197025,10
105181314,302312468,10
124053750,266949398,20
100310674,349952239,10
105267575,200353520,10
103299356,128160378,10
100699909,162578615,30
109802727,23687127,10
10461291,166890941,10
105181314,339884704,10
124053750,348622773,10
100310674,157237515,10
105267575,56795997,10
103299356,186775828,10
100699909,235988928,10
109802727,319475634,10
10461291,172265320,10
100014756,362630077,10
105181314,174063202,10
124053750,98723089,40
100310674,54770500,10
105267575,62210352,10
103299356,403993240,10
100699909,101669454,10
109802727,242382074,10
10461291,340143284,10
100014756,378901772,10
105181314,363615207,10
124053750,117026218,10
100310674,100628650,10
105267575,62210352,10
103299356,283296591,10
100699909,68714998,10
109802727,15561008,10
10461291,301394979,10
100014756,360264809,40
105181314,302312468,20
124053750,235944579,10
100310674,327125800,10
105267575,166397523,10
103299356,49073097,30
100699909,393193189,10
109802727,155689777,10
10461291,121583714,10
100014756,10870640,10
105181314,350377922,10
124053750,371673538,10
100310674,230974645,10
105267575,129722048,10
103299356,204606110,40
100699909,329843865,10
109802727,69498133,10
10461291,47383599,10
100014756,4559972,10
105181314,71863438,10
124053750,39198020,10
100310674,398263209,10
105267575,105972019,10
103299356,283296591,30
109802727,322965657,10
10461291,47383599,10
100014756,10870640,10
105181314,70747068,10
124053750,323583428,10
101821448,316813680,10
105267575,56980026,10
103299356,133132561,10
100699909,279002131,10
109802727,68746978,10
10461291,99304945,10
100014756,351409305,10
105181314,261943461,10
124053750,98723089,10
101821448,184078833,10
105267575,108913195,10
103299356,330284612,10
109802727,194109891,10
10461291,365622871,10
100014756,360264809,10
105181314,49568917,10
124053750,206833072,10
101821448,76112226,10
105267575,105530343,10
103299356,133132561,10
100699909,108716988,10
109802727,276143550,30
10461291,135971605,10
100014756,168496189,10
105181314,261943461,10
124053750,140110022,10
101821448,84932211,10
105267575,105972019,10
103299356,131528470,10
109802727,327742305,10
10461291,247195167,10
100014756,360264809,10
105181314,49568917,10
124053750,364289605,10
101821448,76112226,20
105267575,271936937,10
103299356,109254495,10
100699909,250075794,10
109802727,390768905,10
10461291,343361915,10
100014756,386868098,10
105181314,395082504,20
124053750,98723089,10
101821448,275705059,10
105267575,270695941,10
100699909,104781167,10
109802727,402271107,10
10461291,247195167,10
100014756,72369279,10
105181314,259098798,10
124053750,140110022,10
101821448,275705059,10
105267575,263747522,10
103299356,109254495,10
100699909,302712963,10
109802727,276143550,10
10461291,83806774,10
100014756,305161843,10
105181314,9214962,10
124053750,143363529,10
101821448,142692029,10
105267575,270695941,10
103299356,353454663,10
100699909,378202605,10
109802727,327742305,10
10461291,352534690,10
100014756,365370570,10
105181314,395082504,10
124053750,98723089,10
101821448,84932211,10
105267575,271936937,10
103299356,49073097,10
100699909,64279114,10
109802727,314153822,10
10461291,388697042,10
100014756,96118532,10
105181314,302312468,10
124053750,187080650,10
101821448,294984885,10
105267575,129722048,10
103299356,206850430,10
100699909,168023520,30
109802727,276143550,10
10461291,141844994,10
105181314,368876718,10
124053750,140110022,10
101821448,230004537,10
105267575,270695941,10
103299356,49562110,10
100699909,168023520,30
109802727,30347406,10
10461291,125900753,10
100014756,72369279,10
105181314,395082504,10
124053750,116746858,10
101821448,212796243,10
105267575,62210352,10
103299356,84363982,10
100699909,344093123,10
109802727,251992314,10
10461291,395314221,10
100014756,345542835,10
105181314,119283314,10
124053750,60926381,10
101821448,228005132,10
105267575,23448594,10
103299356,314909432,10
100699909,336680700,10
109802727,313873288,10
10461291,147844646,10
100014756,118831715,10
105181314,315583107,10
124053750,211605113,10
101821448,151220800,10
105267575,384573453,10
103299356,316946648,10
100699909,71881735,10
109802727,46450646,30
10461291,39789438,10
100014756,383964302,10
105181314,315583107,10
124053750,304989008,10
101821448,348944648,10
105267575,62330972,10
103299356,71994485,10
100699909,321222274,10
109802727,208134427,10
10461291,174477337,10
100014756,183955692,10
105181314,321861957,20
124053750,339169746,10
101821448,82573799,10
105267575,363536975,40
103299356,390622845,10
100699909,336446774,10
109802727,303149797,10
10461291,163584007,10
100014756,200110723,10
105181314,3678849,10
124053750,135230557,10
101821448,63116823,10
105267575,17120268,10
103299356,145298547,10
100699909,239343073,10
109802727,303149797,10
10461291,194063017,10
